ID,Probability
nips4b_birds_trainfile368.wav_classnumber_67,0.002075
nips4b_birds_trainfile368.wav_classnumber_68,0.000659
nips4b_birds_trainfile368.wav_classnumber_69,0.000460
nips4b_birds_trainfile368.wav_classnumber_70,0.008048
nips4b_birds_trainfile368.wav_classnumber_71,0.017713
nips4b_birds_trainfile368.wav_classnumber_72,0.029202
nips4b_birds_trainfile368.wav_classnumber_73,0.000000
nips4b_birds_trainfile368.wav_classnumber_74,0.009358
nips4b_birds_trainfile368.wav_classnumber_75,0.000412
nips4b_birds_trainfile368.wav_classnumber_76,0.003628
nips4b_birds_trainfile368.wav_classnumber_77,0.012212
nips4b_birds_trainfile368.wav_classnumber_78,0.194455
nips4b_birds_trainfile368.wav_classnumber_79,0.000098
nips4b_birds_trainfile368.wav_classnumber_80,0.000375
nips4b_birds_trainfile368.wav_classnumber_81,0.034914
nips4b_birds_trainfile368.wav_classnumber_82,0.037312
nips4b_birds_trainfile368.wav_classnumber_83,0.000391
nips4b_birds_trainfile368.wav_classnumber_84,0.000000
nips4b_birds_trainfile368.wav_classnumber_85,0.000912
nips4b_birds_trainfile368.wav_classnumber_86,0.000000
nips4b_birds_trainfile368.wav_classnumber_87,0.000402
nips4b_birds_trainfile370.wav_classnumber_1,0.000709
nips4b_birds_trainfile370.wav_classnumber_2,0.000447
nips4b_birds_trainfile370.wav_classnumber_3,0.105102
nips4b_birds_trainfile370.wav_classnumber_4,0.008336
nips4b_birds_trainfile370.wav_classnumber_5,0.000943
nips4b_birds_trainfile370.wav_classnumber_6,0.000114
nips4b_birds_trainfile370.wav_classnumber_7,0.000057
nips4b_birds_trainfile370.wav_classnumber_8,0.000533
nips4b_birds_trainfile370.wav_classnumber_9,0.000549
nips4b_birds_trainfile370.wav_classnumber_10,0.037179
nips4b_birds_trainfile370.wav_classnumber_11,0.000352
nips4b_birds_trainfile370.wav_classnumber_12,0.000713
nips4b_birds_trainfile370.wav_classnumber_13,0.000566
nips4b_birds_trainfile370.wav_classnumber_14,0.000486
nips4b_birds_trainfile370.wav_classnumber_15,0.000457
nips4b_birds_trainfile370.wav_classnumber_16,0.035611
nips4b_birds_trainfile370.wav_classnumber_17,0.014688
nips4b_birds_trainfile370.wav_classnumber_18,0.133790
nips4b_birds_trainfile370.wav_classnumber_19,0.185382
nips4b_birds_trainfile370.wav_classnumber_20,0.000000
nips4b_birds_trainfile370.wav_classnumber_21,0.001145
nips4b_birds_trainfile370.wav_classnumber_22,0.018407
nips4b_birds_trainfile370.wav_classnumber_23,0.124845
nips4b_birds_trainfile370.wav_classnumber_24,0.240981
nips4b_birds_trainfile370.wav_classnumber_25,0.011951
nips4b_birds_trainfile370.wav_classnumber_26,0.000287
nips4b_birds_trainfile370.wav_classnumber_27,0.001410
nips4b_birds_trainfile370.wav_classnumber_28,0.001157
nips4b_birds_trainfile370.wav_classnumber_29,0.000062
nips4b_birds_trainfile370.wav_classnumber_30,0.014359
nips4b_birds_trainfile370.wav_classnumber_31,0.000029
nips4b_birds_trainfile370.wav_classnumber_32,0.000000
nips4b_birds_trainfile370.wav_classnumber_33,0.137137
nips4b_birds_trainfile370.wav_classnumber_34,0.145825
nips4b_birds_trainfile370.wav_classnumber_35,0.000080
nips4b_birds_trainfile370.wav_classnumber_36,0.000124
nips4b_birds_trainfile370.wav_classnumber_37,0.000110
nips4b_birds_trainfile370.wav_classnumber_38,0.000438
nips4b_birds_trainfile370.wav_classnumber_39,0.000890
nips4b_birds_trainfile370.wav_classnumber_40,0.000029
nips4b_birds_trainfile370.wav_classnumber_41,0.000000
nips4b_birds_trainfile370.wav_classnumber_42,0.000080
nips4b_birds_trainfile370.wav_classnumber_43,0.134916
nips4b_birds_trainfile370.wav_classnumber_44,0.282300
nips4b_birds_trainfile370.wav_classnumber_45,0.000596
nips4b_birds_trainfile370.wav_classnumber_46,0.000024
nips4b_birds_trainfile370.wav_classnumber_47,0.000133
nips4b_birds_trainfile370.wav_classnumber_48,0.035635
nips4b_birds_trainfile370.wav_classnumber_49,0.000609
nips4b_birds_trainfile370.wav_classnumber_50,0.000029
nips4b_birds_trainfile370.wav_classnumber_51,0.000043
nips4b_birds_trainfile370.wav_classnumber_52,0.002739
nips4b_birds_trainfile370.wav_classnumber_53,0.000000
nips4b_birds_trainfile370.wav_classnumber_54,0.031165
nips4b_birds_trainfile370.wav_classnumber_55,0.450346
nips4b_birds_trainfile370.wav_classnumber_56,0.000778
nips4b_birds_trainfile370.wav_classnumber_57,0.000684
nips4b_birds_trainfile370.wav_classnumber_58,0.000345
nips4b_birds_trainfile370.wav_classnumber_59,0.158681
nips4b_birds_trainfile370.wav_classnumber_60,0.156980
nips4b_birds_trainfile370.wav_classnumber_61,0.020465
nips4b_birds_trainfile370.wav_classnumber_62,0.000029
nips4b_birds_trainfile370.wav_classnumber_63,0.059124
nips4b_birds_trainfile370.wav_classnumber_64,0.142300
nips4b_birds_trainfile370.wav_classnumber_65,0.321298
nips4b_birds_trainfile370.wav_classnumber_66,0.000286
nips4b_birds_trainfile370.wav_classnumber_67,0.001419
nips4b_birds_trainfile370.wav_classnumber_68,0.032671
nips4b_birds_trainfile370.wav_classnumber_69,0.136676
nips4b_birds_trainfile370.wav_classnumber_70,0.000098
nips4b_birds_trainfile370.wav_classnumber_71,0.000019
nips4b_birds_trainfile370.wav_classnumber_72,0.000493
nips4b_birds_trainfile370.wav_classnumber_73,0.000517
nips4b_birds_trainfile370.wav_classnumber_74,0.001487
nips4b_birds_trainfile370.wav_classnumber_75,0.000043
nips4b_birds_trainfile370.wav_classnumber_76,0.002797
nips4b_birds_trainfile370.wav_classnumber_77,0.000285
nips4b_birds_trainfile370.wav_classnumber_78,0.000000
nips4b_birds_trainfile370.wav_classnumber_79,0.000000
nips4b_birds_trainfile370.wav_classnumber_80,0.000000
nips4b_birds_trainfile370.wav_classnumber_81,0.000019
nips4b_birds_trainfile370.wav_classnumber_82,0.000457
nips4b_birds_trainfile370.wav_classnumber_83,0.283889
nips4b_birds_trainfile370.wav_classnumber_84,0.057266
nips4b_birds_trainfile370.wav_classnumber_85,0.013782
nips4b_birds_trainfile370.wav_classnumber_86,0.001755
nips4b_birds_trainfile370.wav_classnumber_87,0.153647
nips4b_birds_trainfile376.wav_classnumber_1,0.010628
nips4b_birds_trainfile376.wav_classnumber_2,0.002551
nips4b_birds_trainfile376.wav_classnumber_3,0.000137
nips4b_birds_trainfile376.wav_classnumber_4,0.000801
nips4b_birds_trainfile376.wav_classnumber_5,0.013525
nips4b_birds_trainfile376.wav_classnumber_6,0.004069
nips4b_birds_trainfile376.wav_classnumber_7,0.002309
nips4b_birds_trainfile376.wav_classnumber_8,0.002151
nips4b_birds_trainfile376.wav_classnumber_9,0.006994
nips4b_birds_trainfile376.wav_classnumber_10,0.000086
nips4b_birds_trainfile376.wav_classnumber_11,0.001941
nips4b_birds_trainfile376.wav_classnumber_12,0.015479
nips4b_birds_trainfile376.wav_classnumber_13,0.000271
nips4b_birds_trainfile376.wav_classnumber_14,0.001468
nips4b_birds_trainfile376.wav_classnumber_15,0.000614
nips4b_birds_trainfile376.wav_classnumber_16,0.000114
nips4b_birds_trainfile376.wav_classnumber_17,0.009268
nips4b_birds_trainfile376.wav_classnumber_18,0.000162
nips4b_birds_trainfile376.wav_classnumber_19,0.000152
nips4b_birds_trainfile376.wav_classnumber_20,0.000026
nips4b_birds_trainfile376.wav_classnumber_21,0.005275
nips4b_birds_trainfile376.wav_classnumber_22,0.000057
nips4b_birds_trainfile376.wav_classnumber_23,0.000276
nips4b_birds_trainfile376.wav_classnumber_24,0.002956
nips4b_birds_trainfile376.wav_classnumber_25,0.001268
nips4b_birds_trainfile376.wav_classnumber_26,0.001285
nips4b_birds_trainfile376.wav_classnumber_27,0.002078
nips4b_birds_trainfile376.wav_classnumber_28,0.002025
nips4b_birds_trainfile376.wav_classnumber_29,0.006516
nips4b_birds_trainfile376.wav_classnumber_30,0.000014
nips4b_birds_trainfile376.wav_classnumber_31,0.000390
nips4b_birds_trainfile376.wav_classnumber_32,0.000019
nips4b_birds_trainfile376.wav_classnumber_33,0.000034
nips4b_birds_trainfile376.wav_classnumber_34,0.000259
nips4b_birds_trainfile376.wav_classnumber_35,0.000143
nips4b_birds_trainfile376.wav_classnumber_36,0.010408
nips4b_birds_trainfile376.wav_classnumber_37,0.001324
nips4b_birds_trainfile376.wav_classnumber_38,0.002143
nips4b_birds_trainfile376.wav_classnumber_39,0.002498
nips4b_birds_trainfile376.wav_classnumber_40,0.000779
nips4b_birds_trainfile376.wav_classnumber_41,0.001530
nips4b_birds_trainfile376.wav_classnumber_42,0.001469
nips4b_birds_trainfile376.wav_classnumber_43,0.000210
nips4b_birds_trainfile376.wav_classnumber_44,0.000224
nips4b_birds_trainfile376.wav_classnumber_45,0.003321
nips4b_birds_trainfile376.wav_classnumber_46,0.001219
nips4b_birds_trainfile376.wav_classnumber_47,0.000981
nips4b_birds_trainfile376.wav_classnumber_48,0.000613
nips4b_birds_trainfile376.wav_classnumber_49,0.015082
nips4b_birds_trainfile376.wav_classnumber_50,0.000956
nips4b_birds_trainfile376.wav_classnumber_51,0.082837
nips4b_birds_trainfile376.wav_classnumber_52,0.689127
nips4b_birds_trainfile376.wav_classnumber_53,0.001069
nips4b_birds_trainfile376.wav_classnumber_54,0.010993
nips4b_birds_trainfile376.wav_classnumber_55,0.000318
nips4b_birds_trainfile376.wav_classnumber_56,0.000744
nips4b_birds_trainfile376.wav_classnumber_57,0.003407
nips4b_birds_trainfile376.wav_classnumber_58,0.000557
nips4b_birds_trainfile376.wav_classnumber_59,0.000000
nips4b_birds_trainfile376.wav_classnumber_60,0.000038
nips4b_birds_trainfile376.wav_classnumber_61,0.000090
nips4b_birds_trainfile376.wav_classnumber_62,0.001712
nips4b_birds_trainfile376.wav_classnumber_63,0.000257
nips4b_birds_trainfile376.wav_classnumber_64,0.011845
nips4b_birds_trainfile376.wav_classnumber_65,0.001114
nips4b_birds_trainfile376.wav_classnumber_66,0.006630
nips4b_birds_trainfile376.wav_classnumber_67,0.001988
nips4b_birds_trainfile376.wav_classnumber_68,0.000093
nips4b_birds_trainfile376.wav_classnumber_69,0.000207
nips4b_birds_trainfile376.wav_classnumber_70,0.000000
nips4b_birds_trainfile376.wav_classnumber_71,0.000129
nips4b_birds_trainfile376.wav_classnumber_72,0.004579
nips4b_birds_trainfile376.wav_classnumber_73,0.000059
nips4b_birds_trainfile376.wav_classnumber_74,0.003210
nips4b_birds_trainfile376.wav_classnumber_75,0.394623
nips4b_birds_trainfile376.wav_classnumber_76,0.633384
nips4b_birds_trainfile376.wav_classnumber_77,0.039568
nips4b_birds_trainfile376.wav_classnumber_78,0.014905
nips4b_birds_trainfile376.wav_classnumber_79,0.000547
nips4b_birds_trainfile376.wav_classnumber_80,0.002999
nips4b_birds_trainfile376.wav_classnumber_81,0.000035
nips4b_birds_trainfile376.wav_classnumber_82,0.000795
nips4b_birds_trainfile376.wav_classnumber_83,0.000262
nips4b_birds_trainfile376.wav_classnumber_84,0.001091
nips4b_birds_trainfile376.wav_classnumber_85,0.000625
nips4b_birds_trainfile376.wav_classnumber_86,0.000286
nips4b_birds_trainfile376.wav_classnumber_87,0.000279
nips4b_birds_trainfile379.wav_classnumber_1,0.002403
nips4b_birds_trainfile379.wav_classnumber_2,0.009817
nips4b_birds_trainfile379.wav_classnumber_3,0.000470
nips4b_birds_trainfile379.wav_classnumber_4,0.002749
nips4b_birds_trainfile379.wav_classnumber_5,0.031771
nips4b_birds_trainfile379.wav_classnumber_6,0.001152
nips4b_birds_trainfile379.wav_classnumber_7,0.003588
nips4b_birds_trainfile379.wav_classnumber_8,0.003420
nips4b_birds_trainfile379.wav_classnumber_9,0.001876
nips4b_birds_trainfile379.wav_classnumber_10,0.000067
nips4b_birds_trainfile379.wav_classnumber_11,0.003475
nips4b_birds_trainfile379.wav_classnumber_12,0.002002
nips4b_birds_trainfile379.wav_classnumber_13,0.001161
nips4b_birds_trainfile379.wav_classnumber_14,0.000782
nips4b_birds_trainfile379.wav_classnumber_15,0.013209
nips4b_birds_trainfile379.wav_classnumber_16,0.000286
nips4b_birds_trainfile379.wav_classnumber_17,0.001041
nips4b_birds_trainfile379.wav_classnumber_18,0.000333
nips4b_birds_trainfile379.wav_classnumber_19,0.000219
nips4b_birds_trainfile379.wav_classnumber_20,0.001441
nips4b_birds_trainfile379.wav_classnumber_21,0.004012
nips4b_birds_trainfile379.wav_classnumber_22,0.000000
nips4b_birds_trainfile379.wav_classnumber_23,0.000543
nips4b_birds_trainfile379.wav_classnumber_24,0.002449
nips4b_birds_trainfile379.wav_classnumber_25,0.001552
nips4b_birds_trainfile379.wav_classnumber_26,0.000589
nips4b_birds_trainfile379.wav_classnumber_27,0.007212
nips4b_birds_trainfile379.wav_classnumber_28,0.001080
nips4b_birds_trainfile379.wav_classnumber_29,0.002248
nips4b_birds_trainfile379.wav_classnumber_30,0.000556
nips4b_birds_trainfile379.wav_classnumber_31,0.008007
nips4b_birds_trainfile379.wav_classnumber_32,0.000324
nips4b_birds_trainfile379.wav_classnumber_33,0.000100
nips4b_birds_trainfile379.wav_classnumber_34,0.002770
nips4b_birds_trainfile379.wav_classnumber_35,0.005031
nips4b_birds_trainfile379.wav_classnumber_36,0.028849
nips4b_birds_trainfile379.wav_classnumber_37,0.006799
nips4b_birds_trainfile379.wav_classnumber_38,0.004257
nips4b_birds_trainfile379.wav_classnumber_39,0.002113
nips4b_birds_trainfile379.wav_classnumber_40,0.001575
nips4b_birds_trainfile379.wav_classnumber_41,0.007062
nips4b_birds_trainfile379.wav_classnumber_42,0.003703
nips4b_birds_trainfile379.wav_classnumber_43,0.000515
nips4b_birds_trainfile379.wav_classnumber_44,0.000408
nips4b_birds_trainfile379.wav_classnumber_45,0.003311
nips4b_birds_trainfile379.wav_classnumber_46,0.000566
nips4b_birds_trainfile379.wav_classnumber_47,0.022155
nips4b_birds_trainfile379.wav_classnumber_48,0.000248
nips4b_birds_trainfile379.wav_classnumber_49,0.011304
nips4b_birds_trainfile379.wav_classnumber_50,0.005348
nips4b_birds_trainfile379.wav_classnumber_51,0.001100
nips4b_birds_trainfile379.wav_classnumber_52,0.002575
nips4b_birds_trainfile379.wav_classnumber_53,0.006454
nips4b_birds_trainfile379.wav_classnumber_54,0.003940
nips4b_birds_trainfile379.wav_classnumber_55,0.000341
nips4b_birds_trainfile379.wav_classnumber_56,0.002046
nips4b_birds_trainfile379.wav_classnumber_57,0.002417
nips4b_birds_trainfile379.wav_classnumber_58,0.000000
nips4b_birds_trainfile379.wav_classnumber_59,0.000114
nips4b_birds_trainfile379.wav_classnumber_60,0.000378
nips4b_birds_trainfile379.wav_classnumber_61,0.000200
nips4b_birds_trainfile379.wav_classnumber_62,0.006455
nips4b_birds_trainfile379.wav_classnumber_63,0.000427
nips4b_birds_trainfile379.wav_classnumber_64,0.001591
nips4b_birds_trainfile379.wav_classnumber_65,0.113884
nips4b_birds_trainfile379.wav_classnumber_66,0.004084
nips4b_birds_trainfile379.wav_classnumber_67,0.002822
nips4b_birds_trainfile379.wav_classnumber_68,0.000617
nips4b_birds_trainfile379.wav_classnumber_69,0.000681
nips4b_birds_trainfile379.wav_classnumber_70,0.000968
nips4b_birds_trainfile379.wav_classnumber_71,0.004186
nips4b_birds_trainfile379.wav_classnumber_72,0.002206
nips4b_birds_trainfile379.wav_classnumber_73,0.000426
nips4b_birds_trainfile379.wav_classnumber_74,0.003452
nips4b_birds_trainfile379.wav_classnumber_75,0.002237
nips4b_birds_trainfile379.wav_classnumber_76,0.003574
nips4b_birds_trainfile379.wav_classnumber_77,0.029749
nips4b_birds_trainfile379.wav_classnumber_78,0.158858
nips4b_birds_trainfile379.wav_classnumber_79,0.000600
nips4b_birds_trainfile379.wav_classnumber_80,0.001023
nips4b_birds_trainfile379.wav_classnumber_81,0.008349
nips4b_birds_trainfile379.wav_classnumber_82,0.019755
nips4b_birds_trainfile379.wav_classnumber_83,0.000536
nips4b_birds_trainfile379.wav_classnumber_84,0.000205
nips4b_birds_trainfile379.wav_classnumber_85,0.001481
nips4b_birds_trainfile379.wav_classnumber_86,0.000525
nips4b_birds_trainfile379.wav_classnumber_87,0.000484
nips4b_birds_trainfile398.wav_classnumber_1,0.043385
nips4b_birds_trainfile398.wav_classnumber_2,0.001707
nips4b_birds_trainfile398.wav_classnumber_3,0.000049
nips4b_birds_trainfile398.wav_classnumber_4,0.000176
nips4b_birds_trainfile398.wav_classnumber_5,0.018946
nips4b_birds_trainfile398.wav_classnumber_6,0.004334
nips4b_birds_trainfile398.wav_classnumber_7,0.029687
nips4b_birds_trainfile398.wav_classnumber_8,0.003237
nips4b_birds_trainfile398.wav_classnumber_9,0.132930
nips4b_birds_trainfile398.wav_classnumber_10,0.000000
nips4b_birds_trainfile398.wav_classnumber_11,0.009057
nips4b_birds_trainfile398.wav_classnumber_12,0.796529
nips4b_birds_trainfile398.wav_classnumber_13,0.000148
nips4b_birds_trainfile398.wav_classnumber_14,0.001067
nips4b_birds_trainfile398.wav_classnumber_15,0.000609
nips4b_birds_trainfile398.wav_classnumber_16,0.000099
nips4b_birds_trainfile398.wav_classnumber_17,0.003249
nips4b_birds_trainfile398.wav_classnumber_18,0.000000
nips4b_birds_trainfile398.wav_classnumber_19,0.000000
nips4b_birds_trainfile398.wav_classnumber_20,0.000371
nips4b_birds_trainfile398.wav_classnumber_21,0.003612
nips4b_birds_trainfile398.wav_classnumber_22,0.000028
nips4b_birds_trainfile398.wav_classnumber_23,0.000099
nips4b_birds_trainfile398.wav_classnumber_24,0.003868
nips4b_birds_trainfile398.wav_classnumber_25,0.002302
nips4b_birds_trainfile398.wav_classnumber_26,0.001109
nips4b_birds_trainfile398.wav_classnumber_27,0.001819
nips4b_birds_trainfile398.wav_classnumber_28,0.000624
nips4b_birds_trainfile398.wav_classnumber_29,0.004635
nips4b_birds_trainfile398.wav_classnumber_30,0.000015
nips4b_birds_trainfile398.wav_classnumber_31,0.001087
nips4b_birds_trainfile398.wav_classnumber_32,0.000000
nips4b_birds_trainfile398.wav_classnumber_33,0.000089
nips4b_birds_trainfile398.wav_classnumber_34,0.000173
nips4b_birds_trainfile398.wav_classnumber_35,0.000123
nips4b_birds_trainfile398.wav_classnumber_36,0.001758
nips4b_birds_trainfile398.wav_classnumber_37,0.004476
nips4b_birds_trainfile398.wav_classnumber_38,0.001475
nips4b_birds_trainfile398.wav_classnumber_39,0.143602
nips4b_birds_trainfile398.wav_classnumber_40,0.003271
nips4b_birds_trainfile398.wav_classnumber_41,0.004373
nips4b_birds_trainfile398.wav_classnumber_42,0.001936
nips4b_birds_trainfile398.wav_classnumber_43,0.000037
nips4b_birds_trainfile398.wav_classnumber_44,0.000037
nips4b_birds_trainfile398.wav_classnumber_45,0.004478
nips4b_birds_trainfile398.wav_classnumber_46,0.002639
nips4b_birds_trainfile398.wav_classnumber_47,0.007003
nips4b_birds_trainfile398.wav_classnumber_48,0.002208
nips4b_birds_trainfile398.wav_classnumber_49,0.479067
nips4b_birds_trainfile398.wav_classnumber_50,0.000929
nips4b_birds_trainfile398.wav_classnumber_51,0.012161
nips4b_birds_trainfile398.wav_classnumber_52,0.021015
nips4b_birds_trainfile398.wav_classnumber_53,0.000913
nips4b_birds_trainfile398.wav_classnumber_54,0.003539
nips4b_birds_trainfile398.wav_classnumber_55,0.000000
nips4b_birds_trainfile398.wav_classnumber_56,0.000841
nips4b_birds_trainfile398.wav_classnumber_57,0.002726
nips4b_birds_trainfile398.wav_classnumber_58,0.000640
nips4b_birds_trainfile398.wav_classnumber_59,0.000000
nips4b_birds_trainfile398.wav_classnumber_60,0.000000
nips4b_birds_trainfile398.wav_classnumber_61,0.000452
nips4b_birds_trainfile398.wav_classnumber_62,0.002277
nips4b_birds_trainfile398.wav_classnumber_63,0.000136
nips4b_birds_trainfile398.wav_classnumber_64,0.789311
nips4b_birds_trainfile398.wav_classnumber_65,0.000243
nips4b_birds_trainfile398.wav_classnumber_66,0.003610
nips4b_birds_trainfile398.wav_classnumber_67,0.002788
nips4b_birds_trainfile398.wav_classnumber_68,0.003462
nips4b_birds_trainfile398.wav_classnumber_69,0.000015
nips4b_birds_trainfile398.wav_classnumber_70,0.000000
nips4b_birds_trainfile398.wav_classnumber_71,0.000111
nips4b_birds_trainfile398.wav_classnumber_72,0.003568
nips4b_birds_trainfile398.wav_classnumber_73,0.000996
nips4b_birds_trainfile398.wav_classnumber_74,0.003169
nips4b_birds_trainfile398.wav_classnumber_75,0.016001
nips4b_birds_trainfile398.wav_classnumber_76,0.032445
nips4b_birds_trainfile398.wav_classnumber_77,0.010803
nips4b_birds_trainfile398.wav_classnumber_78,0.009524
nips4b_birds_trainfile398.wav_classnumber_79,0.001526
nips4b_birds_trainfile398.wav_classnumber_80,0.008874
nips4b_birds_trainfile398.wav_classnumber_81,0.000086
nips4b_birds_trainfile398.wav_classnumber_82,0.001245
nips4b_birds_trainfile398.wav_classnumber_83,0.003551
nips4b_birds_trainfile398.wav_classnumber_84,0.001828
nips4b_birds_trainfile398.wav_classnumber_85,0.000856
nips4b_birds_trainfile398.wav_classnumber_86,0.001144
nips4b_birds_trainfile398.wav_classnumber_87,0.000639
nips4b_birds_trainfile418.wav_classnumber_1,0.176810
nips4b_birds_trainfile418.wav_classnumber_2,0.014680
nips4b_birds_trainfile418.wav_classnumber_3,0.000000
nips4b_birds_trainfile418.wav_classnumber_4,0.000332
nips4b_birds_trainfile418.wav_classnumber_5,0.000088
nips4b_birds_trainfile418.wav_classnumber_6,0.001384
nips4b_birds_trainfile418.wav_classnumber_7,0.000877
nips4b_birds_trainfile418.wav_classnumber_8,0.006530
nips4b_birds_trainfile418.wav_classnumber_9,0.005124
nips4b_birds_trainfile418.wav_classnumber_10,0.000000
nips4b_birds_trainfile418.wav_classnumber_11,0.014569
nips4b_birds_trainfile418.wav_classnumber_12,0.000353
nips4b_birds_trainfile418.wav_classnumber_13,0.000000
nips4b_birds_trainfile418.wav_classnumber_14,0.001170
nips4b_birds_trainfile418.wav_classnumber_15,0.000148
nips4b_birds_trainfile418.wav_classnumber_16,0.000000
nips4b_birds_trainfile418.wav_classnumber_17,0.000686
nips4b_birds_trainfile418.wav_classnumber_18,0.000000
nips4b_birds_trainfile418.wav_classnumber_19,0.000000
nips4b_birds_trainfile418.wav_classnumber_20,0.098889
nips4b_birds_trainfile418.wav_classnumber_21,0.002757
nips4b_birds_trainfile418.wav_classnumber_22,0.000000
nips4b_birds_trainfile418.wav_classnumber_23,0.000000
nips4b_birds_trainfile418.wav_classnumber_24,0.021067
nips4b_birds_trainfile418.wav_classnumber_25,0.043607
nips4b_birds_trainfile418.wav_classnumber_26,0.001451
nips4b_birds_trainfile418.wav_classnumber_27,0.001250
nips4b_birds_trainfile418.wav_classnumber_28,0.087867
nips4b_birds_trainfile418.wav_classnumber_29,0.110767
nips4b_birds_trainfile418.wav_classnumber_30,0.000000
nips4b_birds_trainfile418.wav_classnumber_31,0.000364
nips4b_birds_trainfile418.wav_classnumber_32,0.095614
nips4b_birds_trainfile418.wav_classnumber_33,0.159806
nips4b_birds_trainfile418.wav_classnumber_34,0.000931
nips4b_birds_trainfile418.wav_classnumber_35,0.002762
nips4b_birds_trainfile418.wav_classnumber_36,0.006808
nips4b_birds_trainfile418.wav_classnumber_37,0.002305
nips4b_birds_trainfile418.wav_classnumber_38,0.002543
nips4b_birds_trainfile418.wav_classnumber_39,0.000173
nips4b_birds_trainfile418.wav_classnumber_40,0.001536
nips4b_birds_trainfile418.wav_classnumber_41,0.001255
nips4b_birds_trainfile418.wav_classnumber_42,0.012498
nips4b_birds_trainfile418.wav_classnumber_43,0.000000
nips4b_birds_trainfile418.wav_classnumber_44,0.000000
nips4b_birds_trainfile418.wav_classnumber_45,0.000346
nips4b_birds_trainfile418.wav_classnumber_46,0.003028
nips4b_birds_trainfile418.wav_classnumber_47,0.041310
nips4b_birds_trainfile418.wav_classnumber_48,0.000306
nips4b_birds_trainfile418.wav_classnumber_49,0.000582
nips4b_birds_trainfile418.wav_classnumber_50,0.000712
nips4b_birds_trainfile418.wav_classnumber_51,0.000599
nips4b_birds_trainfile418.wav_classnumber_52,0.000110
nips4b_birds_trainfile418.wav_classnumber_53,0.011119
nips4b_birds_trainfile418.wav_classnumber_54,0.000043
nips4b_birds_trainfile418.wav_classnumber_55,0.000000
nips4b_birds_trainfile418.wav_classnumber_56,0.003304
nips4b_birds_trainfile418.wav_classnumber_57,0.001670
nips4b_birds_trainfile418.wav_classnumber_58,0.000029
nips4b_birds_trainfile418.wav_classnumber_59,0.000000
nips4b_birds_trainfile418.wav_classnumber_60,0.000000
nips4b_birds_trainfile418.wav_classnumber_61,0.000000
nips4b_birds_trainfile418.wav_classnumber_62,0.001908
nips4b_birds_trainfile418.wav_classnumber_63,0.000000
nips4b_birds_trainfile418.wav_classnumber_64,0.000011
nips4b_birds_trainfile418.wav_classnumber_65,0.000000
nips4b_birds_trainfile418.wav_classnumber_66,0.056655
nips4b_birds_trainfile418.wav_classnumber_67,0.219907
nips4b_birds_trainfile418.wav_classnumber_68,0.000747
nips4b_birds_trainfile418.wav_classnumber_69,0.000000
nips4b_birds_trainfile418.wav_classnumber_70,0.000000
nips4b_birds_trainfile418.wav_classnumber_71,0.003257
nips4b_birds_trainfile418.wav_classnumber_72,0.031090
nips4b_birds_trainfile418.wav_classnumber_73,0.000207
nips4b_birds_trainfile418.wav_classnumber_74,0.013080
nips4b_birds_trainfile418.wav_classnumber_75,0.000403
nips4b_birds_trainfile418.wav_classnumber_76,0.001753
nips4b_birds_trainfile418.wav_classnumber_77,0.001675
nips4b_birds_trainfile418.wav_classnumber_78,0.000552
nips4b_birds_trainfile418.wav_classnumber_79,0.000921
nips4b_birds_trainfile418.wav_classnumber_80,0.000907
nips4b_birds_trainfile418.wav_classnumber_81,0.000023
nips4b_birds_trainfile418.wav_classnumber_82,0.000262
nips4b_birds_trainfile418.wav_classnumber_83,0.000675
nips4b_birds_trainfile418.wav_classnumber_84,0.019934
nips4b_birds_trainfile418.wav_classnumber_85,0.024268
nips4b_birds_trainfile418.wav_classnumber_86,0.000464
nips4b_birds_trainfile418.wav_classnumber_87,0.064978
nips4b_birds_trainfile423.wav_classnumber_1,0.007618
nips4b_birds_trainfile423.wav_classnumber_2,0.028347
nips4b_birds_trainfile423.wav_classnumber_3,0.000020
nips4b_birds_trainfile423.wav_classnumber_4,0.029499
nips4b_birds_trainfile423.wav_classnumber_5,0.183075
nips4b_birds_trainfile423.wav_classnumber_6,0.001389
nips4b_birds_trainfile423.wav_classnumber_7,0.003995
nips4b_birds_trainfile423.wav_classnumber_8,0.007072
nips4b_birds_trainfile423.wav_classnumber_9,0.004579
nips4b_birds_trainfile423.wav_classnumber_10,0.001517
nips4b_birds_trainfile423.wav_classnumber_11,0.008164
nips4b_birds_trainfile423.wav_classnumber_12,0.004762
nips4b_birds_trainfile423.wav_classnumber_13,0.000439
nips4b_birds_trainfile423.wav_classnumber_14,0.005535
nips4b_birds_trainfile423.wav_classnumber_15,0.428154
nips4b_birds_trainfile423.wav_classnumber_16,0.000768
nips4b_birds_trainfile423.wav_classnumber_17,0.002323
nips4b_birds_trainfile423.wav_classnumber_18,0.001215
nips4b_birds_trainfile423.wav_classnumber_19,0.000621
nips4b_birds_trainfile423.wav_classnumber_20,0.007943
nips4b_birds_trainfile423.wav_classnumber_21,0.022497
nips4b_birds_trainfile423.wav_classnumber_22,0.000150
nips4b_birds_trainfile423.wav_classnumber_23,0.002382
nips4b_birds_trainfile423.wav_classnumber_24,0.002848
nips4b_birds_trainfile423.wav_classnumber_25,0.006709
nips4b_birds_trainfile423.wav_classnumber_26,0.001122
